"","...1","text","favorited","favoriteCount","created","truncated","screenName","retweetCount","isRetweet","intention"
"1510",1510,"#Italy <U+0001F1EE><U+0001F1F9> is also home to the greatest number of UNESCO World Heritage Sites in the world. <U+0001F3DD> Things to do <U+0001F3D5> Pompeii<U+0085> https://t.co/s4S5BEHTZf",FALSE,8,2021-03-06,TRUE,"Phototravelzcom",4,FALSE,"N"
"1511",1511,"@KingsthorpeC Yr 9 students had a great time on their virtual school trip yesterday to Australia &amp; Italy. We loved<U+0085> https://t.co/ILho3Bnb9P",FALSE,3,2021-03-06,TRUE,"fiona_616",0,FALSE,"N"
"1512",1512,"Just read an email from my daughter<U+0092>s school about a class trip to Italy. https://t.co/omNVzNH8xi",FALSE,0,2021-03-06,FALSE,"TongueAnCheek",0,FALSE,"N"
"1513",1513,"So my BIL<U+0092>s family trip to Italy was canceled last year. And I think they<U+0092>ve finally accepted it<U+0092>s not happening th<U+0085> https://t.co/0qQcdboKWB",FALSE,0,2021-03-06,TRUE,"madlymeditating",0,FALSE,"N"
"1514",1514,"Photos from my recent trip to Italy https://t.co/6tUV3fsGJb",FALSE,29,2021-03-06,FALSE,"angadhundl",0,FALSE,"N"
"1515",1515,"@pauljam19759849 @OneMorePoint1 @WhyteleafeEagle Difficult to say which trip was my absolute favourite, they've had<U+0085> https://t.co/R8TFbh4QUT",FALSE,1,2021-03-06,TRUE,"24tulsehill",0,FALSE,"N"
"1516",1516,"New Post <U+0093>Venezia<U+0094> #Venezia #Venice #Veneto #Laguna #PiazzaSanMarco #SanMarco #Sanmarksquare #Rialto #Bridge<U+0085> https://t.co/SQ82ek0qTY",FALSE,1,2021-03-06,TRUE,"wiseguyofficial",0,FALSE,"N"
"1517",1517,"@EggChasersXV @SixNationsRugby @Mrs_Fletch35 I've always fancied a trip to Rome to watch Eng v Italy as a birthday treat.........<U+0001F64F>",FALSE,0,2021-03-06,FALSE,"GilesFletcher13",0,FALSE,"N"
"1518",1518,"Job opportunity! <U+0001F929><U+0001F3D3><U+0001F440>
Visit https://t.co/p48rltbr6C and contact  ASD Il Circolo Etneo, a club from #Italy <U+0001F1EE><U+0001F1F9>, curren<U+0085> https://t.co/jHMeR6x0fH",FALSE,0,2021-03-10,TRUE,"TTTransfers",0,FALSE,"N"
"1519",1519,"i want to visit mexico and italy some day. they have 3 ""Cs"" that i enjoy: culture, church, and cuisine.",FALSE,1,2021-03-10,FALSE,"giidoraaa",0,FALSE,"Y"
"1520",1520,"<U+0001F4F0>  Cymru select Gareth Davies and Cory Hill to face Italy. 

<U+0001F3F4><U+000E0067><U+000E0062><U+000E0077><U+000E006C><U+000E0073><U+000E007F> For more Welsh news visit:<U+0085> https://t.co/RovFaUxsNY",FALSE,0,2021-03-10,TRUE,"GwaliaMedia",0,FALSE,"N"
"1521",1521,"putting this into the universe I<U+0092>ll visit Italy before I<U+0092>m 25 <U+0001F49B>",FALSE,0,2021-03-10,FALSE,"gtz__maria",0,FALSE,"Y"
"1522",1522,"[AD] The best places to visit in Tuscany with kids - and where to stay #tuscany #italywithkids<U+0085> https://t.co/riDfkXcm3N",FALSE,0,2021-03-10,TRUE,"Mummytravels",0,FALSE,"N"
"1523",1523,"RT @SWTigray: 24 HRS GLOBAL TWITTER CAMPAIGN TO CALL FOR #GERMANY &amp;  #ITALY TO #DefundTigrayGenocide.
STARTS TONIGHT AT 12AM EST. 
@Tigrayu<U+0085>",FALSE,0,2021-03-10,FALSE,"LGerezgher",110,TRUE,"N"
"1524",1524,"@LutGielen1 @nettyroyal If she handed in her passport how was she able to fly to NY for baby shower, visit her moth<U+0085> https://t.co/qlCQYfjcRz",FALSE,0,2021-03-10,TRUE,"CarolCochrane17",0,FALSE,"N"
"1525",1525,"RT @DepttTourism: Ambassador of Italy H.E. Andreas Ferrarese Visited Lahore along with his team. Advisor to Chief Minister Punjab for Touri<U+0085>",FALSE,0,2021-03-10,FALSE,"asif_mehmoodpti",3,TRUE,"N"
"1526",1526,"@KhaOmm My sis lives in italy, hope to visit it someday.",FALSE,1,2021-03-10,FALSE,"art1ista",0,FALSE,"Y"
"1527",1527,"RT @ITSforItaly: ITS Italy, don't just visit, BELONG!
Register your interest and start your journey to own a property in one of the many am<U+0085>",FALSE,0,2021-03-10,FALSE,"DiabolMark",10,TRUE,"N"
"1528",1528,"On the #move Walking along the long #street towards the #iconic #Colosseum, the symbol of #EternalCity of #Italy<U+0085> https://t.co/94KrlDgbGg",FALSE,0,2021-03-10,TRUE,"mohammedalitv",0,FALSE,"N"
"1529",1529,"@Philipspussycat me too! i hope he and jo get to visit adam in italy if they<U+0092>re not already there with him!",FALSE,1,2021-03-10,FALSE,"butterflyclyde",0,FALSE,"N"
"1530",1530,"@gloryboypeter Guatemala &amp; Spain are a must cause those my parents countries but besides that I wanna visit Columbia &amp; Italy for the art",FALSE,0,2021-03-10,FALSE,"KKLOPZZ",0,FALSE,"Y"
"1531",1531,"@NiobiumEmpress Naples,Italy,1996 a the last port visit on my Deployment on the USS Enterprise. 

She asked me for a cigarette.",FALSE,2,2021-03-10,FALSE,"ReallyChristyn",0,FALSE,"N"
"1532",1532,"RT @jontreeguy: Random evening images from BC, Alberta and Italy. CLICK FOR FULL VIEW. CANADIAN AMATEUR AND PROFESSIONAL PHOTOGRAPHERS <U+0096> HE<U+0085>",FALSE,0,2021-03-10,FALSE,"Haozgraffiti",39,TRUE,"N"
"1533",1533,"@sputnikvaccine Like this you avoid the necessity that EMA visit your sites in Russia <U+0001F602><U+0001F605> or paradoxically Sputnik V<U+0085> https://t.co/gzsuwpgqXQ",FALSE,1,2021-03-10,TRUE,"yuit99",0,FALSE,"N"
"1534",1534,"RT @heisTactic: 8. Looking for another reason to visit Italy, then check out the Grotta Palazzese hotel restaurant, an exotic restaurant si<U+0085>",FALSE,0,2021-03-10,FALSE,"Is_Nicky_",41,TRUE,"N"
"1535",1535,"No one understand Jewish Thinking Ahead untill they visit Italy. And if they're especially autistic, they need the genetic certificate!",FALSE,0,2021-03-10,FALSE,"TiberiusFerox",0,FALSE,"N"
"1536",1536,"As long as I get to go back to France and visit Italy &amp; Greece I<U+0092>ll die happy <U+0001F970>",FALSE,0,2021-03-10,FALSE,"gxlaxycliff0rd",0,FALSE,"N"
"1537",1537,"@Coppellisd What a beautiful &amp; inspirational story for graduating seniors! How much I miss my very best friend from<U+0085> https://t.co/SIlfafyuRW",FALSE,0,2021-03-10,TRUE,"OIS6Gerngross",0,FALSE,"N"
"1538",1538,"RT @thinkgeoenergy: Definitely a destination to visit, the Biancane Natural Park in the Tuscany Geothermal Areas in Italy has won the @Trip<U+0085>",FALSE,0,2021-03-10,FALSE,"Mr_PhiSlamaJama",1,TRUE,"N"
"1539",1539,"Definitely a destination to visit, the Biancane Natural Park in the Tuscany Geothermal Areas in Italy has won the<U+0085> https://t.co/EFtyG7JHsL",FALSE,0,2021-03-10,TRUE,"thinkgeoenergy",1,FALSE,"N"
"1540",1540,"RT @taeyonglyone: ten<U+0092>s idea of proposing is to visit a nice place like france/italy and surprise you by bringing you to a rented gallery f<U+0085>",FALSE,0,2021-03-10,FALSE,"toolazytoscream",6,TRUE,"N"
"1541",1541,"More tourists visit France and Italy. Both republics https://t.co/sinNqGc1I2",FALSE,0,2021-03-10,FALSE,"Crane800",0,FALSE,"N"
"1542",1542,"THE HUMAN CHESS GAME IN MAROSTICA TOUR # https://t.co/MdWJoHLwSs
Country: Italy
Duration:6 Day(s) - 5 Night(s)
Morn<U+0085> https://t.co/nlbj2mhu3W",FALSE,0,2021-03-10,TRUE,"tourismcampaign",0,FALSE,"N"
"1543",1543,"A list of countries my 8-year-old informs me he<U+0092>d like to visit before he<U+0092>s 15, with the reason he gave for each:<U+0085> https://t.co/PLEeISoHIC",FALSE,7,2021-03-10,TRUE,"rachelisblue",0,FALSE,"N"
"1544",1544,"@TheHorrorOfChr1 you're so cool. I trust you and love you, even though you eat strange things <U+0001F602><U+2764><U+FE0F>
I hope one day yo<U+0085> https://t.co/3Uc9Zx8nYp",FALSE,1,2021-03-10,TRUE,"DeviStareCalmo",0,FALSE,"N"
"1545",1545,"@kutiekittenxo When you wanna come to visit Italy I'll be you personal guide <U+0001F601>",FALSE,0,2021-03-09,FALSE,"gabriele_capell",0,FALSE,"N"
"1546",1546,"As an engineer, I loved our visit to Castello di Monsanto near Poggibonsi, Italy where the employees hand-built the<U+0085> https://t.co/8oCB0pXDNI",FALSE,7,2021-03-09,TRUE,"MichaelSHickman",0,FALSE,"N"
"1547",1547,"@MichaelaOkla I want to go to Italy as well, visit where my maternal family comes from. Plus good food, good alcohol, and beautiful cars.",FALSE,0,2021-03-09,FALSE,"Fbodyfanatic96",0,FALSE,"Y"
"1548",1548,"Vatican Middle East visit always how about isreal posh enough for your headquarters same no Church of England no ch<U+0085> https://t.co/rCC3csPqh5",FALSE,0,2021-03-09,TRUE,"BernieMOON7",0,FALSE,"N"
"1549",1549,"@r0wdy_ The last guy I dated lived in Italy so in that case, excuse to visit Italy. And the accent.",FALSE,1,2021-03-09,FALSE,"jillians2cents",0,FALSE,"N"
"1550",1550,"@a_dutchman_ @dainserk @chloemnzz @notreallykraut I mean it also was no problem for us except that I got rather dru<U+0085> https://t.co/dl6TPb3RZJ",FALSE,2,2021-03-09,TRUE,"Ryanlaender",0,FALSE,"N"
"1551",1551,"Everyone in Turin deserve prison time. I will never visit the country of Italy ever in my life",FALSE,0,2021-03-09,FALSE,"jowadabe10",0,FALSE,"N"
"1552",1552,"@montydipped https://t.co/43X1uGavdv
the original ones are in the italy section but if you visit italy every place<U+0085> https://t.co/E0am5K64Gj",FALSE,1,2021-03-09,TRUE,"wanderingann",0,FALSE,"N"
"1553",1553,"@vengenz_v nice to meet you <U+0001F49C> omg i've always wanted to visit norway, i'm from italy! and i too love taekook's bond<U+0085> https://t.co/8IGha92noO",FALSE,1,2021-03-09,TRUE,"goldencfrush",0,FALSE,"N"
"1554",1554,"@vijisathy @nyuniversity @AAUniversities Knishes, bagels, half sour pickles in barrels, real NY style pizza, Little<U+0085> https://t.co/HOPhZRuSnf",FALSE,2,2021-03-09,TRUE,"DrMrsKellyHogan",0,FALSE,"N"
"1555",1555,"RT @Deeva4dlord: Italy is a dream,I'll love to visit https://t.co/sL1O10cEeN",FALSE,0,2021-03-09,FALSE,"Deeva4dlord",2305,TRUE,"Y"
"1556",1556,"@Irina_Vukolova
<U+0001F603> After the wedding, we will decide together, which places to visit, in Italy and in the world, My<U+0085> https://t.co/B4Z7nRjXvH",FALSE,0,2021-03-09,TRUE,"IvanGagliolo",0,FALSE,"N"
"1557",1557,"the 1/4 Italian in me vanishing when i visit Italy &amp; get called a p4ki https://t.co/Of2k9IanKM",FALSE,10,2021-03-09,FALSE,"aishramen",0,FALSE,"N"
"1558",1558,"Romantic dinner in Ravello <U+0001F1EE><U+0001F1F9>
.
<U+0001F4CD>#Ravello #Italy // Video by italian_places <U+0097> visit villacimbrone to book https://t.co/5qfuWPbesW",FALSE,0,2021-03-09,FALSE,"LXCarsPlaces",0,FALSE,"N"
"1559",1559,"booking a ticket to france and italy so I can visit my family <U+0001F92A>",FALSE,0,2021-03-09,FALSE,"uhhhliiisaaaa",0,FALSE,"N"
"1560",1560,"RT @QPT8592: I got ""Naples""! Eat All The Italian Food And We'll Tell You Which Italian City To Visit https://t.co/xI8qEPGO3G",FALSE,0,2021-03-09,FALSE,"QPT8592",1,TRUE,"N"
"1561",1561,"@holtzybxby @Unnennu These people are traveling all over Italy, one visit from one person can't be that bad..",FALSE,0,2021-03-09,FALSE,"ShazMphahlele",0,FALSE,"N"
"1562",1562,"RT @30STMandmore: Throwback to this 2016 Snapchat from Jared<U+0092>s visit in Italy accompanied by his hosts Lallo and Vanni <U+0001F604> #jaredleto https:/<U+0085>",FALSE,0,2021-03-09,FALSE,"Jennife89083961",7,TRUE,"N"
"1563",1563,"RT @thatsitaly_: #Sanremo is one of the most beautiful towns in #Italy, it is called ""the city of flowers"". <U+0001F490><U+0001F490>
You must absolutely visit th<U+0085>",FALSE,0,2021-03-09,FALSE,"ludomastroo",6,TRUE,"N"
"1564",1564,"@MetaErmal I am crossing everything that it will be possible for international tourists to be able to visit Italy i<U+0085> https://t.co/6JuXwe9gkz",FALSE,2,2021-03-09,TRUE,"DonnaSluggett",0,FALSE,"N"
"1565",1565,"RT @thatsitaly_: From here you can have one of the best view of #Firenze!
You can't miss Piazzale Michelangelo if you visit this city and #<U+0085>",FALSE,0,2021-03-09,FALSE,"ludomastroo",6,TRUE,"N"
"1566",1566,"@marceelias you have a place to stay and a guide to Italy if you and yours ever visit. You Rock! Thank you for all<U+0085> https://t.co/S7SD9YXDZi",FALSE,0,2021-03-09,TRUE,"genryan",0,FALSE,"N"
"1567",1567,"RT @Hidden_Fashion: I  wanna visit Italy for the Culture but mainly for the food<U+0001F60D> https://t.co/JrMuAaofwu",FALSE,0,2021-03-09,FALSE,"roxyatess",3,TRUE,"Y"
"1568",1568,"RT @AndriannaDafnis: Over Eid vacation, I did blind taste tests with my family of different olive oils from #Saudi, Italy, Spain, Tunisia,<U+0085>",FALSE,0,2021-03-09,FALSE,"faris201473",2476,TRUE,"N"
"1569",1569,"Fashion capital Milan gives way to the jagged, sun-drenched coastline of the villages of Cinque Terre, as refined e<U+0085> https://t.co/LIFidXGopZ",FALSE,3,2021-03-09,TRUE,"ItalyTravel",0,FALSE,"N"
"1570",1570,"@RicBebop This is so amazing! I can't wait to see where else your digging takes you! (And can't wait until you can come visit Italy again!)",FALSE,2,2021-03-09,FALSE,"qkatie",0,FALSE,"N"
"1571",1571,"I got ""Naples""! Eat All The Italian Food And We'll Tell You Which Italian City To Visit https://t.co/xI8qEPGO3G",FALSE,1,2021-03-09,FALSE,"QPT8592",1,FALSE,"N"
"1572",1572,"@ColmFlynn1 beautiful italy my dream to visit it one day <U+0001F62D><U+0001F62D><U+0001F62D>",FALSE,1,2021-03-09,FALSE,"maany105624504",0,FALSE,"N"
"1573",1573,"RT @Gerbera4U: I am loving writing my review for Chasing the Italian Dream by @jo_thomas01 and so much enjoying being back in Italy! A visi<U+0085>",FALSE,0,2021-03-09,FALSE,"sarahsansom76",3,TRUE,"N"
"1574",1574,"i NEED to visit italy",FALSE,1,2021-03-09,FALSE,"albarxaluni",0,FALSE,"N"
"1575",1575,"Like what you saw in the ancient process that gives mozzarella it<U+0092>s name? You have a chance to do it too! Sign up f<U+0085> https://t.co/vVlzuIpBBf",FALSE,0,2021-03-09,TRUE,"BigMozzNYC",0,FALSE,"N"
"1576",1576,"I  wanna visit Italy for the Culture but mainly for the food<U+0001F60D> https://t.co/JrMuAaofwu",FALSE,3,2021-03-09,FALSE,"Hidden_Fashion",3,FALSE,"Y"
"1577",1577,"RT @dunahem: @alialzanaty1 @IATA @WTTC @UNWTO @A4Europe @eraaorg @AirlinesDotOrg @ArabAirCarriers @AAPAirlines @ALTA_aero @AfricanAirlines<U+0085>",FALSE,0,2021-03-09,FALSE,"alialzanaty1",1,TRUE,"N"
"1578",1578,"@kentewest Send em I wanna see. &amp; u gotta send me a list of ur top places so I can visit. I was planning France, It<U+0085> https://t.co/UzjIjfnZl6",FALSE,1,2021-03-09,TRUE,"celestialserry",0,FALSE,"N"
"1579",1579,"@TheTravelCamel @BradtGuides A5: hopefully going to visit the Dolomites (Italy) later this year (no picture because<U+0085> https://t.co/szoxNhlh6z",FALSE,2,2021-03-09,TRUE,"PlaneTicketAway",0,FALSE,"N"
"1580",1580,"@ire_wexforddd @trad_revival Sameeee Really want to visit Italy/Scotland/Ireland <U+0001F62D> ohhhhh Naz , you need to visit S<U+0085> https://t.co/8E9ZcKCwFD",FALSE,1,2021-03-09,TRUE,"zjadoon9",0,FALSE,"Y"
"1581",1581,"Looking for a piece of the Italian Riviera without the crowds of Cinque Terre and Portofino?_ Visit Italy's Riviera<U+0085> https://t.co/iwRxMVOidt",FALSE,1,2021-03-09,TRUE,"ItalyTravel",0,FALSE,"N"
"1582",1582,"@alialzanaty1 @IATA @WTTC @UNWTO @A4Europe @eraaorg @AirlinesDotOrg @ArabAirCarriers @AAPAirlines @ALTA_aero<U+0085> https://t.co/VlyQbFRl0d",FALSE,1,2021-03-09,TRUE,"dunahem",1,FALSE,"N"
"1583",1583,"@IATA @WTTC @UNWTO @A4Europe @eraaorg @AirlinesDotOrg @ArabAirCarriers @AAPAirlines @ALTA_aero @AfricanAirlines<U+0085> https://t.co/cTAQs6FLUc",FALSE,0,2021-03-09,TRUE,"dunahem",0,FALSE,"N"
"1584",1584,"@IATA @GulfAir The air companies in the airport in Brazil are not allowing all this parents to go visit their child<U+0085> https://t.co/AD8d0JZMYO",FALSE,1,2021-03-09,TRUE,"dunahem",0,FALSE,"N"
"1585",1585,"We loved our visit here...medieval village, welcoming people, and, of course, the vino! Welcome to Barolo, Italy<U+0092>s<U+0085> https://t.co/A4tAjhgz9l",FALSE,3,2021-03-09,TRUE,"ipapaverison",0,FALSE,"N"
"1586",1586,"RT @Demetris_Samuel: Open and positive deliberations between Foreign Ministers @Christodulides<U+0001F1E8><U+0001F1FE> and @luigidimaio today in #Nicosia.
<U+0001F4C4> Full<U+0085>",FALSE,0,2021-03-09,FALSE,"FionaMullenCY",7,TRUE,"N"
"1587",1587,"RT @SteinwayAndSons: Steinway Artist @yaronherman performs Cole Porter's ""Night &amp; Day."" There are a few theories about what inspired the so<U+0085>",FALSE,0,2021-03-09,FALSE,"TimmyloyTill",7,TRUE,"N"
"1588",1588,"@WildpipM @Kinetic_Vibe @FandomVibesCon Italy loves you i hope one day you will visit Italy<U+2764><U+FE0F>",FALSE,1,2021-03-09,FALSE,"bellxrkebabies",0,FALSE,"N"
"1589",1589,"RT @DepttTourism: Fort, Allama Iqbal Mizar and Badshahi Mosque. 
Purpose of the visit was to expand Archeological Cooperation between Italy<U+0085>",FALSE,0,2021-03-09,FALSE,"The_3rd_Umpire",2,TRUE,"N"
"1590",1590,"RT @thewilliamchase: @deannacollazo1 When I was young, in French language class, I was told French people were mean to Americans.

My first<U+0085>",FALSE,0,2021-03-09,FALSE,"harsty19901",1,TRUE,"N"
"1591",1591,"Fort, Allama Iqbal Mizar and Badshahi Mosque. 
Purpose of the visit was to expand Archeological Cooperation between<U+0085> https://t.co/Xhi3MUghzD",FALSE,2,2021-03-09,TRUE,"DepttTourism",2,FALSE,"N"
"1592",1592,"Ambassador of Italy H.E. Andreas Ferrarese Visited Lahore along with his team. Advisor to Chief Minister Punjab for<U+0085> https://t.co/cQ6pr5Z7wp",FALSE,2,2021-03-09,TRUE,"DepttTourism",3,FALSE,"N"
"1593",1593,"International Women's Day celebrates the achievements of women. And at Oliva! @OlivaEvoo  you can visit Chile, Gree<U+0085> https://t.co/1UdeITKPp6",FALSE,1,2021-03-09,TRUE,"StuyvesantPlaza",0,FALSE,"N"
"1594",1594,"@eden_vox Yep, you should. But first, visit Italy, France and then you see Austria. We are not that special. Many m<U+0085> https://t.co/fZ64eXBjOw",FALSE,1,2021-03-09,TRUE,"Petz1977",0,FALSE,"N"
"1595",1595,"Mazzini paved the way for the unification and eventual democratization of Italy by forty years of high-level writin<U+0085> https://t.co/ETA4MAVFH3",FALSE,0,2021-03-09,TRUE,"GetReadyForRome",0,FALSE,"N"
"1596",1596,"At 7pm Inside The Factory: Pasta on @SmithsonianTVUK visit<U+00A0>Barilla, the world's largest dried pasta factory in<U+00A0>Parm<U+0085> https://t.co/lpOeuxuMLf",FALSE,0,2021-03-09,TRUE,"global_listings",0,FALSE,"N"
"1597",1597,"@deannacollazo1 When I was young, in French language class, I was told French people were mean to Americans.

My fi<U+0085> https://t.co/s7gvBsExkM",FALSE,0,2021-03-09,TRUE,"thewilliamchase",1,FALSE,"N"
"1598",1598,"@Irina_Vukolova
<U+0001F603> After the wedding, we will decide together, where we want to go to live, My love. And also, what<U+0085> https://t.co/5WpvHqS5qk",FALSE,0,2021-03-09,TRUE,"IvanGagliolo",0,FALSE,"N"
"1599",1599,"I am loving writing my review for Chasing the Italian Dream by @jo_thomas01 and so much enjoying being back in Ital<U+0085> https://t.co/aJ9QF9Yl4y",FALSE,8,2021-03-09,TRUE,"Gerbera4U",3,FALSE,"N"
"1600",1600,"RT @mybellavita: 2021 Small Group Heritage Tours:
This one-of-a-kind small group tour will lead you into the heart of Italy<U+0092>s most untouche<U+0085>",FALSE,0,2021-03-09,FALSE,"FamilyTreeTips2",1,TRUE,"N"
"1601",1601,"RT @WeAreWilderness: <U+0093>I recommend guests visit #Qorokwe and other camps in the Delta because all the camps are different in terms of vegeta<U+0085>",FALSE,0,2021-03-09,FALSE,"BrettHIvey1",1,TRUE,"N"
"1602",1602,"Open and positive deliberations between Foreign Ministers @Christodulides<U+0001F1E8><U+0001F1FE> and @luigidimaio today in #Nicosia.
<U+0001F4C4> F<U+0085> https://t.co/rrUVoOxS0J",FALSE,22,2021-03-09,TRUE,"Demetris_Samuel",7,FALSE,"N"
"1603",1603,"Visiting Lake Garda soon? Check out my top places to visit with kids https://t.co/yCDjCZkzKW #italy #lakegarda https://t.co/gIYRVHRzwV",FALSE,0,2021-03-09,FALSE,"travelsmyboys",0,FALSE,"N"
"1604",1604,"@13lackpriv my gf wants to visit italy and greece, so maybe i can pop over then",FALSE,1,2021-03-09,FALSE,"RealBenSobel",0,FALSE,"N"
"1605",1605,"2021 Small Group Heritage Tours:
This one-of-a-kind small group tour will lead you into the heart of Italy<U+0092>s most u<U+0085> https://t.co/mOXMqKg0o8",FALSE,2,2021-03-09,TRUE,"mybellavita",1,FALSE,"N"
"1606",1606,"Teri Zarrillo is presenting at the Workers<U+0092> Compensation Educational CEU Dinner on April, 22nd from 5:00 <U+0096> 7:00 PM<U+0085> https://t.co/hNxdBRh9pT",FALSE,0,2021-03-09,TRUE,"GM_LLP",0,FALSE,"N"
"1607",1607,"Register for our faculty-led education course traveling to Italy in Jan'22. Prepare for today's globalized classroo<U+0085> https://t.co/l4lCpNmFBh",FALSE,0,2021-03-09,TRUE,"SOEPACE",0,FALSE,"N"
"1608",1608,"@jo_thomas01 Brilliant news!! An absolutely enjoyable read which I thoroughly enjoyed and I would love to go to Ita<U+0085> https://t.co/MPvU0JJeF8",FALSE,1,2021-03-09,TRUE,"Gerbera4U",0,FALSE,"N"
"1609",1609,"These are some of the countries in the world I<U+0092>d like to visit:

Germany,Belgium,Netherlands, Japan,Italy,Spain,Nig<U+0085> https://t.co/BOsew93gG2",FALSE,0,2021-03-09,TRUE,"SirPrinceC",0,FALSE,"N"
"1610",1610,"RT @HEADAerospaceGr: VHR sats of Jilin captured this image at 0.75m resolution of Genoa, Italy. HEAD offers satellite imagery that can be u<U+0085>",FALSE,0,2021-03-09,FALSE,"ScoutArveep",1,TRUE,"N"
"1611",1611,"ten<U+0092>s idea of proposing is to visit a nice place like france/italy and surprise you by bringing you to a rented gal<U+0085> https://t.co/QB0ZNVp1YG",FALSE,54,2021-03-09,TRUE,"taeyonglyone",6,FALSE,"Y"
"1612",1612,"Thank you so much @ffrancafrat for inviting me to speak at the Randall Centre for Cell and Molecular Biophysics<U+0085> https://t.co/cU2oWxLPSW",FALSE,14,2021-03-09,TRUE,"ElisaTelisa",0,FALSE,"N"
"1613",1613,"Top 5 Reasons to Visit the Ghost Town of Celleno, #Italy https://t.co/AFQJI6e6rv #traveling #traveldestinations<U+0085> https://t.co/jK8eKsC3M6",FALSE,0,2021-03-09,TRUE,"giuliog",0,FALSE,"N"
"1614",1614,"RT @Italianclownz: #ClownzBucketList

-Hang out with my 6th cousin Joe Pesci
-Be a character in a video game
-Help accessibility for Narcol<U+0085>",FALSE,0,2021-03-09,FALSE,"RoboD4ni",1,TRUE,"N"
"1615",1615,"RT @BBCWales: In the hunt for the finest ingredients for their World Championship Pizza, the Pizza Boys visit a factory which supplies Ital<U+0085>",FALSE,0,2021-03-09,FALSE,"Ffwrnes",1,TRUE,"N"
"1616",1616,"VHR sats of Jilin captured this image at 0.75m resolution of Genoa, Italy. HEAD offers satellite imagery that can b<U+0085> https://t.co/6iI1o0rPJH",FALSE,1,2021-03-09,TRUE,"HEADAerospaceGr",1,FALSE,"N"
"1617",1617,"#ClownzBucketList

-Hang out with my 6th cousin Joe Pesci
-Be a character in a video game
-Help accessibility for N<U+0085> https://t.co/pFlxEK4ZTK",FALSE,5,2021-03-09,TRUE,"Italianclownz",1,FALSE,"N"
"1618",1618,"On Sale | Hypsometric #Sicily, purple.
To order your fine art print, visit our shop: https://t.co/ON0PGp38Qc<U+0085> https://t.co/5afqXzQTxR",FALSE,4,2021-03-09,TRUE,"hellovizart",0,FALSE,"N"
"1619",1619,"RT @BitterSweetPod: The Uffizi Gallery in Florence is overwhelmed by the number of tourists who visit (in a normal year), and the oppressiv<U+0085>",FALSE,0,2021-03-09,FALSE,"KatySewall",1,TRUE,"N"
"1620",1620,"RT @Demetris_Samuel: FM @Christodulides due to meet with Italian counterpart @luigidimaio tomorrow in Nicosia.
<U+0001F4CC>#Bilateral rel's, #Cyprob,<U+0085>",FALSE,0,2021-03-09,FALSE,"Panayiota_26",3,TRUE,"N"
"1621",1621,"@chagachomchom Aww knowing that there are people who want to visit Italy makes me really happy ahh<U+0001F97A><U+0001F49E>",FALSE,1,2021-03-09,FALSE,"skzaidan",0,FALSE,"N"
"1622",1622,"RT @ntsofreshprince: Just thinking there remember the minister for tourism  went to Italy with his family when we were told we couldn't lea<U+0085>",FALSE,0,2021-03-09,FALSE,"WillisTheIll",4,TRUE,"N"
"1623",1623,"Hello everyone, I'm Alessandro Zangrandi, a young person that lives in Italy. For more about me, please visit<U+0085> https://t.co/9QyqekkQVQ",FALSE,0,2021-03-09,TRUE,"alexzan__",0,FALSE,"N"
"1624",1624,"@CarlosD51140632 @Ramikantari @CookingNaz @kevinandrewtod4 @make_repost @RomanJancic @GramMentor @Visit<U+0085> https://t.co/qEfkr5sjMs",FALSE,1,2021-03-09,TRUE,"LifestyleOnline",0,FALSE,"N"
"1625",1625,"It's Meatball Day. On this day, I commemorate a visit to Grotta Azura in Little Italy, NYC. 30 years ago and it sti<U+0085> https://t.co/B5x5z4usSz",FALSE,0,2021-03-09,TRUE,"modparlfood",0,FALSE,"N"
"1626",1626,"In the hunt for the finest ingredients for their World Championship Pizza, the Pizza Boys visit a factory which sup<U+0085> https://t.co/y8mZlOfxls",FALSE,4,2021-03-09,TRUE,"BBCWales",1,FALSE,"N"
"1627",1627,"It<U+0092>s Tuesday Choice time and today we want to know which foodie destination you<U+0092>re longing to visit? Are you eager<U+0085> https://t.co/4hhrOroCHe",FALSE,0,2021-03-09,TRUE,"TravelLocal",0,FALSE,"N"
"1628",1628,"A2. I would visit most of them again. I have visited Doges Palace (Italy) and Munich Residenz (Germany) more than o<U+0085> https://t.co/QPeR5d3upb",FALSE,0,2021-03-09,TRUE,"wanderinghelene",0,FALSE,"Y"
"1629",1629,"@Irina_Vukolova
<U+0001F603> After the wedding, we will decide together, which places to visit, in Italy and in the world, My<U+0085> https://t.co/EocZs40mVI",FALSE,0,2021-03-09,TRUE,"IvanGagliolo",0,FALSE,"Y"
"1630",1630,"@Pearloysias Than - Please visit. 
You<U+0092>ll enjoy it. 
Also - 
Lake Lucerne, Switzerland. ...
Plitvice Lakes, Croatia<U+0085> https://t.co/MbogpUzCaS",FALSE,0,2021-03-09,TRUE,"baehathi",0,FALSE,"N"
"1631",1631,"Just thinking there remember the minister for tourism  went to Italy with his family when we were told we couldn't<U+0085> https://t.co/TbUJHc9GEC",FALSE,116,2021-03-09,TRUE,"ntsofreshprince",4,FALSE,"N"
